Uid	Date	History	Impression
U24911	11/15/2019 7:17:31 AM	N12889 N8953 N39272 N16894 N17740 N40704 N54305 N46169 N30160 N6354 N23570 N41526 N35554 N52307	N23629 N6638 N13556 N5940 N36786 N23513 N52514 N47612 N46162 N7556 N7342 N16237 N53754 N27742 N20036 N3174 N37204 N12446 N30290 N42094 N46976 N32536 N42478 N53615 N52104 N61697 N35216 N6432 N6645 N42844 N16344 N18971 N20187 N14478 N27908 N53242 N51793 N64954 N43277 N32708 N13408 N65027 N17031 N37348 N63342 N496 N36940 N53283 N57560 N31958 N27289 N59904 N11784 N28345 N5051 N33397 N61811 N45163 N59602 N16120 N58656 N32288 N6388 N1878 N37233 N36779 N26305 N37338
U31307	11/15/2019 5:53:30 AM	N51061 N60350 N63906 N46392 N46987 N13925 N9533 N59426 N10843 N25158 N22549 N25546	N38605 N55913 N41432 N59904 N48487 N5940 N27057 N27908 N28345 N64954 N6916 N57081 N7342 N28716 N17807 N46917 N36786 N24109 N59257 N31958 N34641 N27860 N59841 N47612 N28072 N32567 N2960 N30290 N58264 N27738 N20036 N32536 N61811 N44558 N36779 N14637 N22978 N16344 N3745 N54803 N63421 N19685 N8029 N23513 N21436 N37204 N14354 N49285 N12446 N38311 N63415 N27599 N23691 N36940 N13556 N50055 N53242
U38364	11/15/2019 7:57:52 AM	N31598 N8422 N42620 N60611 N51089 N35671 N10353 N22816	N36779 N31958 N5940 N23513 N30290 N29393 N23355 N20036 N19990
U82020	11/15/2019 9:02:24 AM	N56778 N59704	N36779 N20036 N5472 N29379
U81124	11/15/2019 4:22:54 AM	N33713 N1150 N6956 N4345 N55846 N14518 N63842 N47558 N4020 N6233 N60050 N37509 N39462 N22466 N14114 N35482 N2735 N10447 N26526 N28532 N23113 N43652 N24023 N1682 N45561 N59451 N40509 N15676	N63342 N38311 N53242 N47906 N42457 N40403 N61811 N55371 N20036 N31503 N42950 N36786 N50055 N48707 N14159 N58748 N47195 N1396 N23629 N42767 N14637 N12320 N38915 N28072 N27057 N16344 N35693 N15066 N57327 N26063 N22257 N61829 N5940 N32005 N57081 N23691 N45868 N17807 N27742 N14266 N31958 N47612 N23513 N34915 N61197 N12446 N59904 N29107 N23336 N41073 N27860 N38235 N39683 N34930 N22978 N37233 N30290 N26125 N11930 N60939 N19685 N28390 N53754 N6388 N58612 N47576 N7342 N12146 N49554 N57007 N35495 N63421 N44558 N43277 N60975 N18529 N6916 N54803 N46917 N962 N3174 N10051 N2960 N33486 N16120 N36940 N60750 N44309 N16854 N5981 N11784 N23446 N9047 N13556 N40094 N27908 N62227 N61697 N36779 N33121 N58656 N48487 N13408 N34641 N49285 N32567 N7419 N28345 N45340 N32536 N23767
U69250	11/15/2019 12:56:13 PM	N63842 N24721 N30701 N8715 N63906 N18663 N29197 N48582 N25113 N25113 N7242 N41344 N6023 N8448 N3854 N10414 N54796 N26627 N11005 N23105 N35643 N48615 N4526 N42146 N42620 N37663 N40509 N7364 N43671	N61811 N31958 N55712 N60939 N38951 N6950 N65145 N6400 N63860 N59856 N56969 N1952 N62365 N46976 N29091 N56434 N40982 N7618 N19990 N51470 N5507 N15347 N55237 N60215 N46162 N54593 N18708 N16344 N33397 N58656 N5472 N53572 N496 N29862 N10083 N20477 N37204 N48740 N31141 N58098 N23675 N6916 N33176 N34130 N62805 N58748 N11930 N8029 N3168 N34044 N21681 N17513 N48487 N28072 N24802 N42844 N53201 N11390 N6194 N5940 N46749 N49285 N12446 N4733
U55765	11/15/2019 7:24:28 AM	N39556 N8548 N38689 N26136 N1150 N48914 N36739 N29177 N39117 N46392 N45794 N23653 N36811 N16715 N24298 N36780 N55922 N306 N5270 N22997 N50710 N43195 N35671 N7364	N46976 N36779 N20036 N31958 N32536 N35216 N23513
U75152	11/15/2019 3:51:46 AM	N2028 N25908 N459 N54359 N20718 N60615 N63248 N10059 N54095 N38394 N54095 N36700 N47403 N61070 N7563 N53074 N29041 N16290 N44306 N44361 N21018 N44399 N57886 N30662 N32443 N28302 N20825 N47525 N12489 N34172 N33276 N363 N53451 N50467 N41899 N39554 N30867 N30974 N39235 N32109 N9226 N34574 N38046 N43917 N37047 N45794 N59704 N46392 N14947 N13925 N5978 N45491 N14314 N64819 N60340 N2783 N40692 N885 N63357 N4770 N56753 N40467 N52543 N55743 N30698 N5902 N44451 N54842 N38701 N20057 N30121 N54225 N32852 N23105 N29641 N306 N57457 N50051 N3142 N41375 N43142 N33096 N50020 N7019 N25885 N21876 N1730 N61181 N62058 N26364 N11209 N49329 N58154 N4151 N12732 N16344 N46811 N60364 N18321 N53017 N27140 N58601	N8373 N38311 N36786 N30290 N58264 N59841 N37204 N14076 N32567 N2960 N17807 N45612 N13131 N7419 N47781 N7342 N60939 N33297 N28345 N496 N5364 N48707 N47087 N26781 N46917 N27343 N61811 N26063 N63421 N36779 N13556 N6645 N5940 N20036 N38138 N42767 N53754 N3745 N42950 N19318 N23446 N48487 N40094 N21752 N52907 N38235 N24109 N53984 N18151 N37348 N22690 N60799 N50055 N57081 N23513 N19685 N18324 N44558 N36186 N55913 N16854 N6916 N36288 N58848 N31958 N32536 N27908 N61197 N16344 N54803 N47612 N27860 N36940 N34641 N56142 N12146
U74471	11/15/2019 9:05:12 AM	N29177 N53526 N27448 N55189 N16233 N17799 N63054 N33276 N30974 N25525 N53033 N37811 N40716 N4593 N26900 N57812 N46070 N25814 N34069 N33096 N43142 N42620 N47479 N6616 N52551 N27766 N22558 N46846 N37663 N40448 N63854 N28870 N51983 N32555 N35671	N45912 N63919 N28413 N34641 N9775 N28716 N2852 N33176 N29491 N58264 N5364 N13270 N20036 N59602 N6994 N62318 N38311 N4857 N52103 N36940 N18151 N38952 N6916 N52323 N58098 N48487 N24109
U75650	11/15/2019 12:18:52 AM	N6354 N6208 N6690 N20121 N55326 N12197 N45665 N46133 N57181 N55576 N40060 N38873 N24865 N63684 N64482 N52395 N34476 N8549 N53907 N36786 N32928	N7670 N60975 N27737 N58748 N61697 N10051 N3726 N39215 N10367 N31294 N4241 N14478 N16854 N53630 N38215 N48410 N36288 N9047 N55371 N43016 N31141 N6113 N22978 N10960 N3678 N20521 N61949 N48707 N61233 N7245 N50055 N12446 N17031 N63421 N2235 N41073 N59841 N35389 N37793 N7342 N57403 N50719 N39683 N23535 N54803 N49733 N22690 N57081 N2960 N23446 N37458 N44528 N8455 N53346 N44145 N64459 N32567 N27742 N41979 N6051 N30290 N8656 N61811 N33486 N9846 N20036 N16120 N47612 N60799 N34930 N21914 N7419 N64724 N27289 N47781 N5582 N51253 N57007 N18409 N11784 N21571 N56959 N31552 N13347 N7330 N44698 N36931 N26063 N26488 N32237 N36786 N16344 N27807 N21484 N38311 N37204 N28307 N14056 N34915 N46892 N38915 N28072 N60747 N58848 N41934 N35693 N29490 N8373 N27936 N28413 N13981 N6916 N42767 N2758 N48487 N46917 N58617 N58656 N19019 N6471 N11930 N23391 N5940 N7895 N62197 N24176 N57327 N23767
U15870	11/15/2019 2:44:26 PM	N44399 N14102 N56778 N14102 N42202 N64661 N1066 N50752 N48497 N28115 N16715 N55743 N48120 N45954 N8615 N28088 N17892 N32498 N48610 N14742 N60702 N56086 N35004 N3566 N43195 N53428 N22816 N28413 N33666	N6074 N52492 N29091 N48740 N5472 N53572 N29862 N24802 N6400
U30966	11/15/2019 6:17:16 AM	N24827 N26501 N54359 N719 N871 N44986 N32560 N11894 N64986 N46984 N6622 N4069 N5978 N54827 N16715 N306 N4607 N24381	N20036 N46976 N35216 N31958 N32536 N23513 N36779
U15567	11/15/2019 7:17:18 AM	N1150 N20408 N45794 N46392 N4069 N12194 N5978 N55743 N30160	N20036 N56681 N46976 N13408 N31958 N42844 N53242 N30290 N11930 N32536 N23513 N36940 N36779 N36786 N35216 N6638 N5940 N48487 N20187 N6916 N13556 N14637
U88379	11/15/2019 9:38:10 AM	N13196 N20743 N18012 N52338 N24421 N57265 N58235 N52096 N64555 N16106 N10235 N32893 N40837 N24123 N53199 N22007 N59637 N49361 N145 N6154 N61005 N55337 N54305 N43761 N63666 N42526 N1825 N27200 N7355 N33976 N61114 N31472 N34931 N56486 N22717 N37182 N57958 N27159 N48710 N8939 N1398 N23554 N60184 N62659 N3057 N32720 N11745 N45999 N27830 N45954 N40201 N32377 N6734 N34775 N50639 N31335 N5325 N29670 N57398 N63453 N27030 N27687 N49475 N90 N10170 N51891 N55911	N49285 N5940 N55237 N53572 N37352 N36779 N53283 N20036 N19990 N5472 N58251 N50775 N31958 N62365 N30290
U68341	11/15/2019 7:37:21 AM	N49124 N6868	N35216 N32536 N36779 N23513 N20036 N31958 N46976
U12339	11/15/2019 6:59:35 AM	N49290 N17892 N32755 N35813 N5019 N1939 N6007 N59922 N7050	N28345 N44847 N38556 N14637 N28072 N40094 N38901 N36779 N11930 N37233 N14266 N31958 N42670 N61829 N61811 N41946 N47612 N53754 N60750 N59602 N4485 N27057 N22978 N13408 N7556 N30290 N59257 N57327 N27738 N14056 N23336 N39683 N47195 N23513 N27908 N20036
U23102	11/15/2019 7:18:12 AM	N48914 N25728 N50032 N24691 N51636 N25029 N21781 N23249 N16292 N28550 N25532 N60340 N29867 N52536 N60340 N21136 N46795 N33013 N11020 N31996 N64273 N61880 N29857	N13408 N23513 N46976 N30290 N32536 N31958 N6638 N35216 N20036
U79492	11/15/2019 8:46:21 AM	N5283 N30209 N59143 N23570 N16344	N4331 N58251 N61811 N41946 N38901 N47572 N52728 N34633 N23513 N39683 N26572 N29393 N2852 N6916 N18151 N11542 N65027 N16118 N30290 N926 N36940 N32708 N27289 N57560 N53201 N13261 N13408 N57007 N52323 N19990 N60939 N33397 N34190 N6194 N6638 N53283 N52714 N20036 N63342 N57327 N7556 N37233 N31958 N42478 N36779 N14637 N5051 N17031 N58748 N6432 N58264 N7993 N43277 N53615 N52103 N32237 N45289 N24109 N61697 N50894 N11930 N58656 N42844 N46976 N47383 N7950 N56458 N16237 N16344 N1360 N28345 N52514 N5940 N65145 N5472 N49285 N23490 N13573 N58098 N12446 N9284 N35389 N52850 N24275
U47569	11/15/2019 11:01:46 AM	N50698 N43410 N39117 N18191 N12805 N4020 N48031 N13023 N43092 N46844 N49103 N42870 N36191 N32208 N38876 N36551 N49903 N51065 N42526 N49647 N21844 N47090 N46573 N49914 N57551 N55951 N32676 N39778 N37255 N1944 N7111 N40704 N37942 N25532 N60383 N17053 N28313 N52621 N1398 N53196 N39737 N13912 N6285 N62163 N57528 N9170 N55946 N62940 N63779 N17391 N42528 N48918 N48356 N38197 N8143 N64482 N22976 N21258 N33652 N50872 N11484 N48587 N32830 N43195 N28963 N40785 N12544	N46162 N43277 N13573 N13353 N5051 N27289 N6916 N926 N7993 N54277 N62805 N37233 N1360 N55237 N41541 N18971 N45289 N36779 N33397 N33176 N12446 N35815 N37055 N11930 N7038 N42844 N48426 N39456 N1952 N58098 N5472 N40982 N58748 N16344 N26485 N34130 N51008 N31141 N20477 N9407 N14273 N51470 N6194 N62365 N10993 N16954 N19990 N46624 N65145 N58251 N496 N57560 N29363 N32708 N58656 N18995 N5940 N1394 N14223 N28682 N29862 N60939 N30290 N50775 N47383 N23336 N17513 N31958 N7618 N32288 N4331 N28345 N16120 N26572 N38311 N32237 N436 N55712 N53201 N39907 N53572 N60724 N61811 N7556 N63799 N39393 N49285
U4803	11/15/2019 11:29:04 AM	N41777 N29177 N23488 N42989 N55846 N34004 N16286 N53387 N1150 N21623 N38118 N21383 N20028 N1813 N34022 N20609 N32643 N10059 N63288 N28467 N51076 N16695 N20530 N10202 N52627 N39041 N2203 N871 N46978 N61217 N33998 N46133 N56778 N53074 N6156 N18030 N36676 N30867 N48109 N18094 N38298 N37156 N42758 N43295 N17698 N37811 N35022 N5978 N33038 N58641 N4593 N33191 N37920 N54435 N24999 N2783 N14218 N54827 N41017 N61388 N15701 N28058 N55743 N1581 N57318 N52536 N619 N24591 N30698 N31801 N11005 N54225 N4166 N43142 N47719 N31248 N11804 N21314 N18870 N22976 N49475 N46795 N22260 N8258 N4607 N14742 N90 N37509 N11020 N209 N24340 N33981 N5379	N39198 N6916 N62365 N29862 N49285 N33176 N5472 N6400 N14223 N42844 N58098 N51470 N34130 N19990 N55237 N47383 N50775 N53572 N11930 N5940 N58251 N31958 N28682 N60724
U2703	11/15/2019 9:21:08 AM	N31801 N42620 N37748 N27526 N11020 N43195 N53037	N13408 N31958 N62365 N20036 N53283 N58098 N30290 N36779 N58251 N19990 N53572 N6916 N49285 N11930 N45289 N5472 N37352 N42844 N55237 N46976 N5940 N50775 N16237
U88732	11/15/2019 4:52:21 AM	N19861 N9798 N3309 N32318 N64347 N31820 N30163	N26811 N12446 N16120 N56211 N19661 N35773 N42515 N58081 N14637 N19536 N57032 N18978 N55322 N8711 N39149 N12330 N57818 N17228 N56777 N26537 N38779 N45523
U37864	11/15/2019 12:03:25 PM	N45310 N29426 N62609 N41899 N56514 N37942 N58638 N6152 N13137 N38297 N45610 N36836 N31304 N9664 N53216 N6285 N23832 N53187 N10559 N15672 N49475 N10978 N29510	N48740 N33176 N3168 N50775 N21679 N31958 N62365 N5472 N6400 N56969 N42844 N11930 N28682 N24802 N34130 N53572 N55237 N19990 N49285 N6916 N51470 N29862 N58098 N5940
U58307	11/15/2019 5:56:35 PM	N27954 N36739 N44251 N62429 N51112 N4370 N43749 N17953 N26897 N49024 N24421 N62620 N20335 N41328 N36526 N20530 N64408 N19580 N56003 N57551 N37915 N19079 N37942 N9974 N34419 N52064 N16292 N51692 N25525 N32312 N55741 N38367 N2783 N32549 N21104 N14314 N54827 N38608 N64819 N32985 N13742 N4159 N28058 N22161 N7309 N1127 N34287 N921 N13249 N63656 N24591 N14847 N50370 N47798 N52536 N7008 N30612 N28088 N11669 N51821 N11855 N52874 N38182 N61519 N56844 N64482 N16812 N17166 N42128 N61274 N30209 N12844 N30410 N8389 N57005 N15194	N62805 N54562 N59933 N64264 N24675 N56080 N26202 N54593 N44971 N512 N52492 N58656 N27057 N7618 N11390 N61829 N4667 N3451 N60085 N496 N60675 N31141 N6950 N29862 N30699 N8400 N13887 N50895 N53863 N11930 N12409 N12446 N62949 N50565 N38324 N56045 N60215 N38498 N38951 N53572 N64077 N20764 N13573 N17659 N7556 N23044 N5051 N57560 N31884 N60762 N60724 N42120 N7957 N31910 N54401 N21171 N32986 N30049 N61053 N63860 N17194 N46749 N35676 N11436 N31632 N61697 N28072 N28640 N60244 N58188 N30346 N3168 N61838 N23336 N55396
U35074	11/15/2019 12:02:23 PM	N1150 N45729 N33454 N16233 N56446 N32483 N18697 N63210 N28419 N15634 N57537 N8422 N43955 N42137 N31225 N39058 N264 N46392 N29760 N17990 N9786 N22646 N60340 N14947 N63258 N50748 N7499 N7898 N52420 N26026 N14349 N55556 N19292 N19594 N32004 N8148 N37091 N8148 N16344 N64273 N54571 N19833 N60364	N13916 N64264 N5940 N33176 N45319 N26572 N11930 N51470 N58656 N29862 N60939 N436 N37055 N42844 N5051 N28682 N55237 N3168 N62365 N19990 N20477 N33397 N52850
U81481	11/15/2019 11:56:13 AM	N25284 N46077 N6004 N4235 N36133 N64496 N24421 N15745 N21623 N6771 N25090 N55805 N63276 N30026 N33669 N16695 N43779 N4747 N22007 N58972 N36229 N18190 N60241 N4020 N23377 N996 N63906 N54247 N50032 N40912 N44361 N28434 N5388 N47435 N25554 N47435 N21429 N59231 N28660 N7606 N43807 N33284 N10252 N46826 N30867 N60938 N54884 N50467 N54026 N32095 N29782 N43132 N47428 N48124 N5727 N57260 N7534 N17748 N1902 N56953 N18693 N58475 N49842 N11699 N9798 N40555 N59691 N54974 N40716 N42726 N54422 N52403 N250 N9101 N29736 N58090 N25905 N57967 N19105 N59691 N56639 N19111 N54827 N62703 N61342 N55995 N24599 N51696 N38821 N57318 N5938 N619 N11005 N53834 N5445 N42057 N60895 N36386 N40640 N32852 N11512 N14385 N46880 N33096 N6734 N26682 N28088 N11037 N13927 N20886 N33742 N10671 N5376 N1171 N61249 N19855 N13138 N7231 N27588 N42620 N46267 N48356 N13472 N24593 N60826 N27184 N52303 N55911 N47577 N65204 N37897 N6939 N43202 N51983 N34167 N53436 N56398 N20575 N11020 N32830 N56834 N49062 N26319 N14522 N53017 N32995 N31996 N46811 N64172 N62258 N46966 N16490	N29862 N24802 N21679 N6400 N53572 N48740 N31958 N50775 N5472
U21101	11/15/2019 10:17:26 AM	N32643 N31191 N39117 N42289 N4020 N51706 N59496 N50778 N9554 N37811 N54834 N31801 N54655 N14452 N8896 N34981 N38256 N29670 N732 N52665 N60212 N46804 N15670 N40448 N47277 N37091 N2444 N33630 N48610 N12608 N14114 N22466 N12608 N18455 N3609	N50775 N37352 N31958 N58251 N53572 N5472 N55237
U73931	11/15/2019 3:37:01 PM	N49519 N27448 N63448 N27448 N10059 N41229 N48582 N51706 N6023 N27154 N28115 N63326 N38802 N61388 N16715 N18714 N8024 N31801 N54225 N40640 N40944 N56775 N62058 N53895 N40442 N64273 N53016 N26179 N2678 N36424 N50135	N23336 N27057 N53572 N47213 N58656 N570 N512 N1952 N60675 N63860 N29862 N62365 N58828 N35340 N38324 N22803 N28072 N7556 N4442 N24802 N41099 N6916 N28640 N19611 N61811 N1360 N59933 N52492 N22726 N60724 N5949 N12409 N55396 N60762 N6074 N63412 N61829 N40875 N35815 N11930 N25673 N6950 N16344 N3168 N65145 N42988 N29091 N50565 N23044 N60215 N48740 N45057 N40411 N31141 N496 N20764 N4331 N54562
U17110	11/15/2019 6:32:40 AM	N46818 N3091 N8258 N40509 N52307 N40785	N27738 N5981 N61197 N59257 N38901 N7342 N42457 N32237 N40094 N51793 N36786 N13865 N47576 N12446 N21914 N22257 N46336 N6916 N41946 N962 N53283 N42378 N61061 N37793 N33397 N6645 N10051 N38311 N42844 N23460 N20187 N1878 N32734 N45912 N22978 N11930 N39028 N17672 N43277 N61697 N33486 N8373 N36779 N64606 N26063 N53754 N50055 N55281 N8029 N496 N49554 N20437 N60975 N60658 N27742 N23629 N36793 N47906 N7419 N32567 N13573 N6432 N16120 N49712 N6388 N30290 N49872 N46976 N29490 N21436 N18895 N57359 N37233 N12320 N28961 N23535 N59841 N13408 N61811 N52104 N35216 N60939 N23513 N4476 N27057 N27860 N28072 N23391 N15719 N51307 N44558 N23767 N14266 N28307 N11784 N58656 N35693 N2852 N60799 N27289 N49833 N3174 N2235 N9284 N46162 N34930 N9047 N64954 N6471 N14637 N18529 N55371 N16344 N48487 N26488 N34641 N6638 N61829 N7443 N3168 N17031 N49285 N9335 N14056 N17578 N1396 N33297 N37204 N4021 N20036 N28661 N10423 N13337 N52714 N28716 N15477 N18476 N59142 N1567 N23446 N59543 N7330 N41497 N57327 N5940 N58612 N51966 N42478 N57007 N17759 N27908 N39683 N44698 N28345 N13556 N36940 N42950 N38556 N23336 N37287 N54277 N59904 N12146 N47195 N18409 N27936 N55712 N57081 N64326 N26811 N31958 N47612 N53242 N32536 N60747 N63913 N1495 N63415 N29393 N52424 N53615 N7556 N64095
U32460	11/15/2019 2:31:52 PM	N61449 N48356 N50614	N6400 N6074 N24802 N34130 N52492 N29862 N55237 N51470 N48740 N19611 N53572 N29091 N5472
U23004	11/15/2019 9:18:37 AM	N12384 N13096 N30564 N38701 N52099 N31051 N32284 N5759 N62674 N39777 N61167 N62058 N2912 N13081 N18870 N21899 N30560	N42094 N20036 N16445 N5472 N16237 N57560 N496 N5940 N29393 N65145 N13408 N55237 N54277 N4241 N23692 N39792 N61567 N11930 N61811 N19990 N34190 N30290 N33670 N11542 N44847 N42981 N27289 N28345 N36779 N58656 N35815 N3416 N41432 N60799 N48426 N4331 N16118 N5949 N32734 N61829 N46103 N29379 N11363 N49285 N27936 N61697 N37261 N46976 N62365 N31769 N53283 N31958 N47383 N13270 N61699
U16335	11/15/2019 4:21:35 AM	N29177 N1603 N30867 N15634 N26026 N60441 N46732	N36779 N17807 N46917 N41380 N20036 N31958 N36940 N48487 N53242 N50055 N2960 N4404 N63421 N52907 N30290 N36786 N48707 N42767 N5940 N32536 N13556 N19685 N6916
U35492	11/15/2019 4:38:31 AM	N55435 N17952 N18800 N46662 N58116 N50343 N45610 N18590 N13433 N3259 N19260 N22260	N42767 N30290 N36940 N5940 N17807 N53242 N50055 N2960 N48487 N19685 N11930 N13556 N36779 N31958 N37204 N63421 N20036 N23513 N6051 N6916 N60975 N57327 N36786 N46917 N36931 N32536
U91630	11/15/2019 12:11:56 AM	N55556	N32237 N11784 N42767 N14478 N23513 N39215 N61233 N12703 N51253 N50055 N46917 N2960 N53346 N37204 N56959 N11930 N29490 N20036 N62197 N61811 N3678 N36931 N27737 N6916 N41934 N30290 N5940 N36786 N48487
U82663	11/15/2019 10:44:38 AM	N19620 N7563 N46994 N38367 N21722 N17070 N11005 N19686 N40944 N2231 N61664 N41928 N30577 N21460 N1601	N27936 N7950 N11542 N9407 N5472 N4331 N53572 N53201 N496 N36779 N50775 N1540 N10934 N5940 N13408 N65027 N29862 N25954 N28345 N34735 N6916 N30290 N31958 N15817 N27289 N49285 N41432 N32536 N55084 N6247 N48490 N31141 N58098 N42844 N47383 N54277 N62658 N17513 N51470 N4857 N38311 N38404 N55237 N62365 N58251 N40923 N27737 N16344 N32708 N19990 N61811 N41541 N3745 N7556 N62318 N48426 N18063 N20477 N29363 N60799 N26572 N39456
U91756	11/15/2019 12:38:52 PM	N62931 N4214 N13700 N18255 N49456 N26642 N50578 N32483 N3820 N60350 N57737 N51706 N2745 N1202 N49731 N46392 N59704 N37811 N12034 N58841 N54827 N25604 N56638 N52385 N24591 N28074 N53596 N10843 N54695 N11323 N8201 N25532 N9192 N62058 N51376 N8277 N22260 N47577 N56011 N55558 N62590	N55237 N31958 N5940 N24802 N29862 N11390 N42844 N6400 N48740 N49285 N51470 N58098 N34130 N5472 N7419 N26485 N19990 N6916 N26220 N62365 N29091 N53572
U91698	11/15/2019 10:10:13 AM	N548 N47558 N871 N35607 N44559 N28296 N33969 N9653 N41328 N46392 N42726 N28058 N306 N51464 N28123 N48715	N50775 N49285 N5472 N53572 N51470 N58251 N62365 N47383 N31958 N55237 N37352
U92867	11/15/2019 12:00:39 AM	N41308 N39556 N51591 N11264 N2189 N40851 N9871 N28487 N22570 N29597 N7714 N53387 N54594 N3500 N60200 N2153 N24300 N20988 N28467 N17179 N3345 N62287 N53234 N19580 N62287 N44957 N37586 N23376 N37586 N51112 N31106 N27911 N29547 N31795 N18094 N1735 N1966 N57551 N49289 N31278 N5310 N61659 N4966 N10188 N9293 N60730 N25699 N4593 N30973 N45690 N4527 N9533 N26288 N18873 N54827 N37647 N39677 N59201 N13363 N9803 N35560 N27756 N63656 N20129 N62600 N32852 N32852 N43142 N14826 N60622 N4203 N20547 N14149 N55556 N6778 N28856 N24667 N15464 N38776 N41233 N54859 N29802 N64470 N7019 N51613 N24453 N46744 N15081 N9829 N58580 N1919 N60989 N6599 N685 N30924 N27243 N28375 N24728 N3433 N38105 N62229 N43739 N8818 N16344 N14757 N49475 N1864 N58332 N35813 N90 N55911 N44912 N42781 N48112 N7328 N50059 N7155 N53017 N7050 N22617 N24054 N12523 N15194	N23513 N41073 N16120 N39215 N30290 N19019 N26063 N4277 N11784 N28072 N23767 N49284 N61829 N37233 N27289 N10051 N37204 N61697 N1228 N50797 N15574 N60747 N60799 N57081 N63913 N18529 N37458 N29490 N22257 N31141 N50719 N38294 N22978 N48707 N16854 N11930 N60975 N54792 N58656 N57403 N54803 N55322 N61811 N41717 N35693 N9284 N61233 N12446
U43633	11/15/2019 6:11:03 AM	N12859 N26176 N42620 N36271 N21317 N61880	N496 N3168 N17672 N41946 N23629 N33397 N36779 N29490 N11930 N46976 N13556 N31958 N58612 N60939 N6638 N19685 N64954 N35216 N6916 N35693 N30290 N23513 N58656 N53283 N27738 N61829 N20187 N48487 N16120 N17807 N13408 N53754 N26063 N36940 N53242 N47576 N20036 N32536 N5940 N36786 N57007 N14637 N47612
U8830	11/15/2019 6:49:35 AM	N5696 N60172 N20483 N50328 N63411 N3086	N57344 N52714 N15719 N29363 N7342 N44847 N36793 N26488 N13573 N23391 N7419 N2852 N14056 N60939 N63342 N63913 N13887 N45289 N10051 N55084 N59904 N21436 N37458 N53283 N61197 N6388 N31958 N39028 N5051 N27908 N51690 N47612 N8373 N7344 N12146 N42478 N61829 N50055 N13865 N34641 N3174 N5981 N37204 N59257 N32536 N60975 N51793 N29393 N1878 N6432 N20437 N962 N13337 N40094 N57359 N23336 N4021 N39683 N27738 N27860 N55281 N15066 N23629 N48049 N22978 N21914 N58748 N4485 N47906 N27936 N58612 N45912 N10423 N58171 N11930 N43277 N7443 N41073 N9335 N18409 N49872 N28345 N37233 N47576 N33397 N19019 N33486 N64606 N28072
U71702	11/15/2019 4:55:06 PM	N25740 N8548 N23571 N56586 N10059 N39117 N62690 N37367 N60350 N50276 N2270 N55667 N36751 N56630 N31306 N29523 N9798 N33191 N16715 N24298 N306 N38256 N36360 N37191 N26713 N10998 N27526 N14761 N49475 N64587 N20798 N8143 N27140	N35159 N6950 N30346 N11436 N55396 N61053 N60762 N12409 N512 N32986 N31141 N10083 N61697 N58656 N58188 N23336 N64077 N61811 N30238 N50895 N53863 N41099 N47213 N50775 N11930 N1952 N64264 N21171 N57560 N30699 N62949 N56080 N35340 N54401 N11390 N26202 N7556 N38951 N45988 N56969 N8400 N12446 N54593 N63342 N42120 N23195 N58171 N28072 N29862 N61838 N35815 N7618 N50565 N46162 N17194 N52492 N60244 N38324 N17659 N24802 N61829 N60675 N60724 N16396 N3168 N38498 N59933 N56045 N31884 N35676 N53572 N20764 N28640 N46749 N17031 N13573 N24675 N23044 N60085 N60215 N16344 N3451 N31632 N4331
U70597	11/15/2019 4:41:34 PM	N29177 N1150 N3857 N53526 N47558 N10340 N58644 N56586 N6511 N55189 N871 N53879 N56663 N10235 N19236 N36526 N60350 N56447 N51706 N20121 N642 N50032 N4020 N37039 N55422 N53074 N62285 N37120 N18094 N39235 N63054 N9554 N30974 N49903 N64387 N9072 N37942 N20792 N43512 N46023 N13132 N1066 N52995 N16363 N28576 N17698 N45794 N50328 N59704 N58475 N48497 N48216 N39374 N14947 N35022 N10897 N5978 N45491 N63258 N54827 N250 N32312 N41017 N19823 N63229 N23653 N56121 N53880 N1120 N45994 N14801 N10843 N15189 N63180 N30160 N26026 N33096 N28088 N35710 N25450 N24578 N48356 N52551 N6616 N18916 N32498 N53895 N32748 N18360 N52761 N35260 N47686 N8549 N20525 N4607 N33013 N23958 N90 N63823 N58102 N35004 N23431 N40442 N5791 N32830 N12431 N62853 N10969 N36424	N56080 N53572 N62365 N48740 N28640 N61838 N60762 N52492 N64077 N19611 N60215 N24802 N6916 N512 N12409 N20764 N29862 N6074
U74034	11/15/2019 2:12:29 PM	N42901 N21623 N56698 N51706 N13096 N56742 N10865 N34694 N52198 N15122 N28678 N2805 N46023 N12098 N1825 N3940 N59704 N46513 N477 N60170 N28992 N38923 N30353 N62875 N60184 N57318 N45954 N8448 N52536 N306 N55526 N4526 N36530 N6342 N52551 N55911 N49899 N47558 N2155 N14114	N51470 N2659 N1952 N53572 N6400 N6074 N55237 N38540 N34130 N46749 N58656 N24802 N60724 N21171 N38620 N7556 N56969 N27057 N29862 N2844 N31884 N58188 N31958 N21681 N5472 N48740 N6950 N44621 N7618 N29091 N19611 N15347 N30699
